1.000000000000000000e+00,0.000000000000000000e+00,1.114285714285714324e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,-5.999999999999999778e-01,-3.185185185185183121e-01,2.151898734177214167e-01,2.727272727272727071e-01,4.000000000000000222e-01,0.000000000000000000e+00,2.500000000000000000e-01,-1.098901098901099715e-01,1.071428571428571369e-01,-3.750000000000000000e-01,-2.000000000000000111e-01,-7.407407407407577693e-03,-1.176470588235295350e-01,-2.999999999999999889e-01,2.999999999999999889e-01,1.555555555555555358e+00,4.347826086956521618e-02,2.159090909090908839e-01,-5.384615384615384359e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-5.999999999999999778e-01,1.691861869113740591e+00,8.330430455337148876e-01,6.363636363636363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090909090909090828e+00,1.166666666666666741e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.485714285714285765e+00,4.444444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,4.000000000000000000e+00,-4.000000000000000222e-01,8.888888888888896167e-02,1.265822784810127603e-02,-8.181818181818182323e-01,-5.000000000000000000e-01,1.333333333333333259e+00,-3.333333333333333148e-01,-3.296703296703298869e-02,-4.642857142857143016e-01,-6.250000000000000000e-01,-2.000000000000000111e-01,1.103703703703703409e+00,-3.921568627450984501e-02,-2.999999999999999889e-01,0.000000000000000000e+00,-2.222222222222222376e-01,4.347826086956521618e-02,5.397727272727271819e-01,7.307692307692307265e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-2.000000000000000111e-01,-4.000000000000000222e-01,-9.814054576189326085e-01,3.533217218213485777e-02,3.636363636363636465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.142857142857143016e-01,7.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000111e-01,4.518518518518517268e-01,2.848101265822782779e-01,6.363636363636363535e-01,-2.000000000000000111e-01,-5.555555555555555802e-01,2.541666666666666519e+00,-5.714285714285713969e-01,1.107142857142857206e+00,0.000000000000000000e+00,-4.000000000000000222e-01,6.370370370370369573e-01,1.764705882352941568e-01,1.500000000000000000e+00,-1.100000000000000089e+00,-5.555555555555555802e-01,-1.043478260869565188e+00,2.954545454545455252e-01,5.384615384615384359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,3.863801014247766202e-03,4.050758895247574265e-01,-2.727272727272727071e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,2.942857142857143060e+00,1.111111111111111160e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-1.800000000000000044e+00,1.592592592592592338e+00,1.639240506329113556e+00,-2.727272727272727071e-01,0.000000000000000000e+00,-5.555555555555555802e-01,-1.041666666666666741e+00,-6.813186813186813406e-01,8.214285714285713969e-01,-1.375000000000000000e+00,-1.600000000000000089e+00,4.155555555555555003e+00,1.248366013071895653e+00,-2.999999999999999889e-01,-4.000000000000000222e-01,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,1.000000000000000000e+00,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.600000000000000089e+00,-1.600000000000000089e+00,4.283989374547210738e-01,3.413784523513311853e-01,-2.727272727272727071e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.142857142857143016e-01,-1.111111111111111049e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-9.481481481481479623e-01,7.594936708860737518e-02,1.818181818181818232e-01,5.999999999999999778e-01,6.666666666666667407e-01,9.583333333333333703e-01,2.170329670329670169e+00,-1.785714285714285754e-01,-3.750000000000000000e-01,0.000000000000000000e+00,7.703703703703703720e-01,2.810457516339870954e-01,-6.999999999999999556e-01,2.999999999999999889e-01,1.444444444444444420e+00,-1.739130434782608647e+00,-7.443181818181819898e-01,3.461538461538461453e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-2.000000000000000111e-01,-8.645254769379376869e-01,-4.090569793480965388e-01,-5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.454545454545454142e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.571428571428571397e-01,-6.388888888888888395e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-2.148148148148147918e+00,-1.854430379746835555e+00,-3.818181818181818343e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-2.142857142857142794e+00,1.875000000000000000e+00,-4.000000000000000222e-01,-2.140740740740740833e+00,-1.934640522875817226e+00,-4.299999999999999822e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,-2.346153846153846256e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,1.000000000000000000e+00,2.000000000000000111e-01,8.881912581502052761e-01,3.622791739238616637e-01,-1.090909090909090828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.454545454545454586e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-5.714285714285714107e-02,-1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,-4.814814814814813992e-01,-1.177215189873417778e+00,-1.545454545454545414e+00,1.000000000000000056e-01,8.888888888888889506e-01,-4.166666666666666435e-02,-1.373626373626373465e-01,-1.107142857142857206e+00,8.750000000000000000e-01,-4.000000000000000222e-01,-1.118518518518518690e+00,-1.287581699346405317e+00,-4.000000000000000222e-01,9.000000000000000222e-01,8.888888888888889506e-01,1.652173913043478271e+00,1.517045454545454586e+00,1.153846153846153910e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,5.999999999999999778e-01,-8.481043226273846658e-01,1.042050261259019672e+00,-5.454545454545454142e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.142857142857142794e-01,-4.444444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-1.118518518518518468e+00,-6.962025316455716650e-02,9.090909090909091161e-02,1.500000000000000000e+00,-1.111111111111110772e-01,2.083333333333333426e-01,1.098901098901098772e+00,7.142857142857143016e-01,8.750000000000000000e-01,2.000000000000000111e-01,-1.703703703703703387e-01,-4.052287581699347552e-01,-1.000000000000000056e-01,0.000000000000000000e+00,1.111111111111110772e-01,-3.478260869565217295e-01,3.295454545454544748e-01,1.500000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,-2.000000000000000111e-01,6.447717942525960089e-01,6.404578253296839829e-01,6.363636363636363535e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.857142857142857054e-02,1.388888888888888840e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000111e-01,5.407407407407407440e-01,2.278481012658226945e-01,3.636363636363636465e-01,2.000000000000000111e-01,8.888888888888889506e-01,-2.083333333333333426e-01,-1.538461538461538269e-01,-5.000000000000000000e-01,0.000000000000000000e+00,8.000000000000000444e-01,4.962962962962962354e-01,1.614379084967320299e+00,-1.000000000000000056e-01,5.000000000000000000e-01,5.555555555555555802e-01,-3.043478260869565410e-01,5.681818181818187180e-03,-3.846153846153846367e-02,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-1.087177010383965303e+00,-1.183876586215476534e+00,1.545454545454545414e+00,1.399999999999999911e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.111111111111111160e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01,2.222222222222224042e-01,2.721518987341770002e-01,-6.363636363636363535e-01,6.999999999999999556e-01,2.222222222222221544e-01,-5.000000000000000000e-01,-2.032967032967033238e-01,3.928571428571428492e-01,-6.250000000000000000e-01,-1.000000000000000000e+00,2.296296296296296557e-01,5.882352941176462180e-02,-5.000000000000000000e-01,1.000000000000000056e-01,-5.555555555555555802e-01,-1.478260869565217295e+00,-6.193181818181819898e-01,-4.230769230769230727e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.000000000000000444e-01,-1.000000000000000000e+00,-7.041777348466553565e-01,2.936053744712615113e-02,-1.818181818181818232e-01,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.714285714285714302e-01,-1.388888888888888951e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,-2.000000000000000111e-01,4.370370370370372237e-01,-5.126582278481012223e-01,-1.818181818181818232e-01,-9.000000000000000222e-01,1.999999999999999778e+00,-2.083333333333333426e-01,2.527472527472526820e-01,-8.928571428571429047e-01,-6.250000000000000000e-01,4.000000000000000222e-01,-7.259259259259259744e-01,-5.947712418300655779e-01,-1.000000000000000056e-01,-2.999999999999999889e-01,1.777777777777777901e+00,1.391304347826086918e+00,1.625000000000000222e+00,7.307692307692307265e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,-2.000000000000000111e-01,6.901714561700071915e-01,-2.065190345857178533e-01,9.090909090909091161e-02,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.399999999999999911e+00,6.388888888888888395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,9.481481481481479623e-01,6.835443037974681113e-01,0.000000000000000000e+00,4.000000000000000222e-01,-4.444444444444444753e-01,2.916666666666666852e-01,-5.000000000000000000e-01,7.142857142857143016e-01,-3.750000000000000000e-01,0.000000000000000000e+00,2.444444444444444919e-01,-5.882352941176462180e-02,2.000000000000000111e-01,-2.000000000000000111e-01,7.777777777777776791e-01,6.086956521739130821e-01,-3.295454545454546413e-01,-1.153846153846153910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-2.000000000000000111e-01,1.173629558077758928e-01,-6.220452848967404635e-02,3.636363636363636465e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545303e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00,-5.142857142857142350e-01,-8.333333333333332871e-02,6.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,-8.296296296296294948e-01,-1.101265822784810222e+00,-7.272727272727272929e-01,-4.000000000000000222e-01,1.666666666666666519e+00,3.750000000000000000e-01,9.999999999999997780e-01,-2.857142857142856984e-01,-3.750000000000000000e-01,-2.000000000000000111e-01,-6.888888888888889950e-01,-2.549019607843138191e-01,-1.000000000000000056e-01,5.999999999999999778e-01,-3.333333333333333148e-01,-8.695652173913043237e-02,9.318181818181819898e-01,7.692307692307692735e-02,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,2.381067375030185840e-01,4.344364269718835603e-01,-9.090909090909091161e-02,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
