-5.999999999999999778e-01,4.705882352941178071e-01,1.585526315789473450e+00,-2.727272727272727071e-01,5.000000000000000000e-01,5.555555555555555802e-01,-2.608695652173912971e-01,2.785515320334261968e-01,6.785714285714286031e-01,-3.750000000000000000e-01,0.000000000000000000e+00,2.424242424242423199e-01,6.474358974358975782e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.111111111111110772e-01,1.666666666666666574e-01,1.690140845070421116e-01,-8.888888888888888395e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,2.134720158494304021e-01,-1.729598051157125449e-01,2.000000000000000111e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.636363636363636465e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.199999999999999956e+00,6.397058823529413463e-01,-1.381578947368420907e-01,-1.272727272727272707e+00,6.999999999999999556e-01,-5.555555555555555802e-01,2.608695652173912971e-01,9.303621169916435063e-01,-8.928571428571429047e-01,-1.125000000000000000e+00,-5.999999999999999778e-01,9.090909090909089496e-01,4.807692307692307265e-01,2.727272727272727071e-01,1.000000000000000056e-01,5.555555555555555802e-01,2.500000000000000000e-01,9.408450704225349570e-01,-1.074074074074074181e+00,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.510648836057454092e-01,5.091352009744214424e-01,2.000000000000000111e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
1.800000000000000044e+00,6.838235294117649410e-01,1.078947368421052655e+00,1.818181818181818232e-01,-2.999999999999999889e-01,4.444444444444444753e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,1.785714285714285754e-01,2.200000000000000178e+00,-4.000000000000000222e-01,8.636363636363638685e-01,-1.884615384615384581e+00,-3.909090909090909172e+00,-1.600000000000000089e+00,-5.555555555555555802e-01,4.583333333333333148e-01,3.036619718309858218e+00,-2.222222222222222321e+00,2.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000089e+00,8.000000000000000444e-01,5.106488360574541474e-01,9.018270401948842441e-01,-9.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.181818181818181879e+00,-8.000000000000000444e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,1.661764705882353255e+00,-8.157894736842105088e-01,-1.000000000000000000e+00,-1.500000000000000000e+00,-5.555555555555555802e-01,-1.217391304347826164e+00,3.955431754874652039e-01,-1.178571428571428603e+00,-3.750000000000000000e-01,-8.000000000000000444e-01,-7.878787878787879562e-01,1.282051282051283221e-02,-2.727272727272727071e-01,1.000000000000000000e+00,-3.333333333333333148e-01,1.000000000000000000e+00,-1.690140845070423753e-02,3.703703703703703498e-02,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-4.000000000000000222e-01,-9.311540366518078482e-02,-1.078197320341047538e+00,1.000000000000000056e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.818181818181818343e+00,1.800000000000000044e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,2.669117647058823817e+00,-4.013157894736841258e-01,-3.636363636363636465e-01,-6.999999999999999556e-01,3.333333333333333703e-01,-6.956521739130434590e-01,5.571030640668523937e-01,-2.178571428571428381e+00,-3.750000000000000000e-01,-2.000000000000000111e-01,1.742424242424242875e+00,1.987179487179487225e+00,-5.454545454545454142e-01,-5.999999999999999778e-01,-5.555555555555555802e-01,-2.500000000000000000e-01,3.830985915492955418e-01,9.259259259259259300e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-5.999999999999999778e-01,-1.635463100544824133e+00,-1.142509135200974413e+00,-6.999999999999999556e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-2.205882352941162389e-02,-4.605263157894726178e-02,0.000000000000000000e+00,-4.000000000000000222e-01,3.333333333333333703e-01,8.695652173913043237e-02,-1.058495821727020447e-01,-2.857142857142856984e-01,3.750000000000000000e-01,-2.000000000000000111e-01,2.424242424242423199e-01,-8.333333333333325932e-02,4.545454545454545303e-01,-8.000000000000000444e-01,-3.333333333333333148e-01,-7.916666666666666297e-01,-3.661971830985915055e-01,-6.296296296296296502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.211986131748389983e-01,-7.313032886723508375e-01,5.999999999999999778e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.363636363636363535e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,4.779411764705882026e-01,-1.046052631578947345e+00,-1.090909090909090828e+00,-1.800000000000000044e+00,-5.555555555555555802e-01,-2.608695652173912971e-01,-1.448467966573816212e-01,1.785714285714285754e-01,2.375000000000000000e+00,-4.000000000000000222e-01,-2.189393939393939892e+00,-1.884615384615384581e+00,-3.909090909090909172e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.492957746478872139e-01,-2.222222222222222321e+00,1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,2.000000000000000111e-01,8.000000000000000444e-01,3.293709757305596786e-01,3.308160779537149820e-01,-5.999999999999999778e-01,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090909090909090606e-01,2.799999999999999822e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-2.000000000000000000e+00,1.249999999999999584e-01,-4.868421052631577428e-01,-3.636363636363636465e-01,-2.999999999999999889e-01,-1.111111111111110772e-01,-1.739130434782608647e-01,1.153203342618384308e+00,-7.500000000000000000e-01,-1.375000000000000000e+00,-1.399999999999999911e+00,6.287878787878788955e-01,5.000000000000001110e-01,-1.818181818181818232e-01,4.000000000000000222e-01,4.444444444444444753e-01,8.333333333333333703e-01,5.690140845070420506e-01,-5.555555555555555802e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-2.000000000000000000e+00,-1.199999999999999956e+00,-4.358593363051015412e-01,-1.261875761266747942e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
0.000000000000000000e+00,-2.867647058823530326e-01,2.039473684210526550e-01,1.090909090909090828e+00,-1.000000000000000056e-01,-4.444444444444444753e-01,7.391304347826086474e-01,1.058495821727019198e-01,4.285714285714285476e-01,8.750000000000000000e-01,1.000000000000000000e+00,-6.060606060606067019e-02,9.230769230769230171e-01,-6.363636363636363535e-01,5.000000000000000000e-01,2.222222222222221544e-01,3.750000000000000000e-01,-1.577464788732394207e-01,-1.111111111111111049e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,4.000000000000000222e-01,8.000000000000000444e-01,8.320950965824665257e-02,-4.238733252131546975e-02,2.000000000000000000e+00,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-6.323529411764705621e-01,-7.828947368421051989e-01,8.181818181818182323e-01,2.999999999999999889e-01,3.999999999999999556e+00,2.608695652173912971e-01,1.448467966573816268e+00,-2.178571428571428381e+00,0.000000000000000000e+00,8.000000000000000444e-01,-4.772727272727275705e-01,2.243589743589743946e-01,-4.545454545454545303e-01,1.000000000000000056e-01,-1.111111111111110772e-01,8.750000000000000000e-01,1.250704225352112342e+00,8.148148148148147696e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-5.999999999999999778e-01,4.000000000000000222e-01,9.014363546310054376e-02,-2.436053593179050014e-01,8.000000000000000444e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,-4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000222e-01,3.897058823529414018e-01,1.171052631578947123e+00,-5.454545454545454142e-01,6.999999999999999556e-01,0.000000000000000000e+00,-6.521739130434782705e-01,3.621169916434540115e-01,3.571428571428571230e-02,0.000000000000000000e+00,8.000000000000000444e-01,7.575757575757582907e-02,-6.410256410256415238e-02,-3.636363636363636465e-01,2.999999999999999889e-01,1.555555555555555358e+00,4.583333333333333148e-01,1.239436619718309457e-01,-1.074074074074074181e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,4.000000000000000222e-01,-6.731054977711738996e-01,6.309378806333739709e-01,4.000000000000000222e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-2.000000000000000111e-01,1.264705882352941346e+00,1.375000000000000222e+00,-7.272727272727272929e-01,6.999999999999999556e-01,-3.333333333333333148e-01,-2.608695652173912971e-01,-6.295264623955432182e-01,-1.428571428571428492e-01,-8.750000000000000000e-01,-4.000000000000000222e-01,1.598484848484848619e+00,9.230769230769230171e-01,-8.181818181818182323e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.833333333333333703e-01,5.183098591549294420e-01,9.259259259259259300e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-3.254086181277860423e-01,-3.235079171741778170e-01,-5.999999999999999778e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,-2.132352941176470562e+00,-1.934210526315789380e+00,-3.818181818181818343e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,-2.178571428571428381e+00,2.000000000000000000e+00,-4.000000000000000222e-01,-2.189393939393939892e+00,-1.884615384615384581e+00,-3.909090909090909172e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.492957746478872139e-01,-2.222222222222222321e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,1.199999999999999956e+00,0.000000000000000000e+00,-8.345715700842001317e-01,5.432399512789281015e-01,-1.199999999999999956e+00,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.454545454545454142e-01,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,-4.632352941176470229e-01,1.388157894736842035e+00,9.090909090909090606e-01,2.000000000000000111e-01,-1.111111111111110772e-01,-1.000000000000000000e+00,-5.181058495821727616e-01,8.571428571428570953e-01,8.750000000000000000e-01,1.600000000000000089e+00,-6.818181818181841269e-02,-2.051282051282050101e-01,3.636363636363636465e-01,-1.199999999999999956e+00,1.111111111111110772e-01,4.166666666666666435e-02,0.000000000000000000e+00,1.851851851851851749e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,8.000000000000000444e-01,-1.456166419019316594e-01,1.059196102314250876e+00,-5.000000000000000000e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-4.000000000000000222e-01,-5.367647058823530326e-01,5.657894736842103978e-01,-9.090909090909091161e-02,5.999999999999999778e-01,4.444444444444444753e-01,3.913043478260869734e-01,6.685236768802227392e-01,7.142857142857142461e-02,0.000000000000000000e+00,-2.000000000000000111e-01,-9.545454545454548079e-01,2.307692307692306710e-01,-3.636363636363636465e-01,9.000000000000000222e-01,1.444444444444444420e+00,8.750000000000000000e-01,1.318309859154929153e+00,-8.518518518518518601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-4.000000000000000222e-01,-8.182268449727587711e-01,-7.264311814859927274e-01,2.999999999999999889e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
