7.100000000000000000e+01,2.850000000000000089e+00,1.780000000000000027e+00,3.900000000000000000e+01,5.500000000000000000e+01,2.399999999999999911e+00,3.600000000000000000e+01,1.530000000000000027e+00,3.700000000000000000e+01,1.550000000000000000e+02,7.200000000000000000e+01,1.659999999999999920e+00,1.969999999999999973e+00,4.100000000000000000e+01,5.800000000000000000e+01,1.500000000000000000e+00,6.100000000000000000e+01,4.679999999999999716e+00,6.500000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.600000000000000000e+01,6.700000000000000000e+01,1.046900000000000000e+04,8.552000000000000000e+03,2.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,3.649999999999999911e+00,4.820000000000000284e+00,4.000000000000000000e+01,6.100000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,3.699999999999999956e-01,8.400000000000000000e+01,1.850000000000000000e+02,7.700000000000000000e+01,2.549999999999999822e+00,3.029999999999999805e+00,4.400000000000000000e+01,5.000000000000000000e+01,5.999999999999999778e-01,2.800000000000000000e+01,2.740000000000000213e+00,1.000000000000000000e+02,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,7.300000000000000000e+01,9.473000000000000000e+03,1.201500000000000000e+04,2.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,2.220000000000000195e+00,3.589999999999999858e+00,4.000000000000000000e+01,7.000000000000000000e+01,4.000000000000000222e-01,3.300000000000000000e+01,2.470000000000000195e+00,6.500000000000000000e+01,1.450000000000000000e+02,7.000000000000000000e+01,2.640000000000000124e+00,1.919999999999999929e+00,3.200000000000000000e+01,6.600000000000000000e+01,6.999999999999999556e-01,4.700000000000000000e+01,2.910000000000000142e+00,8.100000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.600000000000000000e+01,6.900000000000000000e+01,9.665000000000000000e+03,1.055600000000000000e+04,2.200000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,5.259999999999999787e+00,7.900000000000000355e-01,5.000000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02,7.000000000000000000e+01,2.549999999999999822e+00,3.509999999999999787e+00,4.500000000000000000e+01,5.500000000000000000e+01,6.999999999999999556e-01,5.500000000000000000e+01,7.299999999999999822e-01,5.500000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,9.314000000000000000e+03,9.148000000000000000e+03,1.300000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,5.509999999999999787e+00,2.720000000000000195e+00,2.800000000000000000e+01,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+02,7.200000000000000000e+01,4.139999999999999680e+00,2.870000000000000107e+00,3.500000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.900000000000000000e+01,7.200000000000000000e+01,9.906000000000000000e+03,9.063000000000000000e+03,1.400000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,3.009999999999999787e+00,2.390000000000000124e+00,4.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,3.700000000000000000e+01,5.300000000000000266e-01,7.200000000000000000e+01,1.700000000000000000e+02,7.700000000000000000e+01,3.870000000000000107e+00,4.429999999999999716e+00,3.600000000000000000e+01,5.900000000000000000e+01,4.000000000000000222e-01,4.200000000000000000e+01,6.300000000000000044e-01,6.300000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.300000000000000000e+01,7.800000000000000000e+01,1.014600000000000000e+04,9.327000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,2.790000000000000036e+00,2.720000000000000195e+00,3.900000000000000000e+01,6.500000000000000000e+01,1.399999999999999911e+00,4.800000000000000000e+01,1.600000000000000089e+00,4.700000000000000000e+01,1.700000000000000000e+02,7.000000000000000000e+01,2.609999999999999876e+00,3.220000000000000195e+00,3.700000000000000000e+01,5.900000000000000000e+01,1.500000000000000000e+00,6.000000000000000000e+01,1.340000000000000080e+00,3.000000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+01,6.900000000000000000e+01,1.283900000000000000e+04,8.802000000000000000e+03,2.000000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,1.530000000000000027e+00,2.229999999999999982e+00,4.500000000000000000e+01,5.700000000000000000e+01,2.600000000000000089e+00,4.200000000000000000e+01,2.479999999999999982e+00,6.500000000000000000e+01,2.050000000000000000e+02,7.600000000000000000e+01,2.709999999999999964e+00,2.970000000000000195e+00,3.500000000000000000e+01,5.600000000000000000e+01,0.000000000000000000e+00,7.500000000000000000e+01,4.400000000000000022e-01,8.100000000000000000e+01,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.300000000000000000e+01,7.400000000000000000e+01,1.131100000000000000e+04,1.340100000000000000e+04,3.600000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.040000000000000036e+00,4.610000000000000320e+00,4.400000000000000000e+01,5.700000000000000000e+01,1.000000000000000056e-01,2.500000000000000000e+01,4.299999999999999933e-01,5.900000000000000000e+01,1.700000000000000000e+02,7.400000000000000000e+01,3.439999999999999947e+00,2.459999999999999964e+00,3.500000000000000000e+01,5.100000000000000000e+01,4.000000000000000222e-01,3.500000000000000000e+01,7.299999999999999822e-01,3.500000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+01,7.200000000000000000e+01,1.234900000000000000e+04,1.096700000000000000e+04,2.900000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,2.410000000000000142e+00,2.500000000000000000e+00,4.200000000000000000e+01,6.000000000000000000e+01,1.399999999999999911e+00,3.200000000000000000e+01,2.459999999999999964e+00,5.700000000000000000e+01,2.050000000000000000e+02,7.800000000000000000e+01,3.229999999999999982e+00,3.149999999999999911e+00,4.200000000000000000e+01,5.100000000000000000e+01,1.000000000000000000e+00,5.200000000000000000e+01,3.759999999999999787e+00,7.300000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,7.400000000000000000e+01,1.041500000000000000e+04,1.001600000000000000e+04,1.000000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,4.469999999999999751e+00,4.440000000000000391e+00,4.700000000000000000e+01,5.500000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e+01,2.700000000000000178e-01,5.600000000000000000e+01,1.550000000000000000e+02,7.000000000000000000e+01,4.080000000000000071e+00,4.169999999999999929e+00,2.800000000000000000e+01,5.700000000000000000e+01,1.000000000000000056e-01,3.800000000000000000e+01,6.300000000000000044e-01,7.700000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.200000000000000000e+01,6.900000000000000000e+01,1.127000000000000000e+04,9.679000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,4.129999999999999893e+00,2.899999999999999911e+00,4.100000000000000000e+01,4.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e-01,5.500000000000000000e+01,1.350000000000000000e+02,7.300000000000000000e+01,3.200000000000000178e+00,5.599999999999999645e+00,4.900000000000000000e+01,5.900000000000000000e+01,1.000000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00,8.500000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.600000000000000000e+01,7.000000000000000000e+01,9.415000000000000000e+03,1.097100000000000000e+04,1.300000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,2.339999999999999858e+00,5.320000000000000284e+00,5.900000000000000000e+01,4.500000000000000000e+01,2.100000000000000089e+00,3.300000000000000000e+01,8.000000000000000444e-01,4.600000000000000000e+01,2.050000000000000000e+02,7.500000000000000000e+01,3.069999999999999840e+00,2.770000000000000018e+00,5.200000000000000000e+01,5.900000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,2.220000000000000195e+00,8.300000000000000000e+01,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.500000000000000000e+01,7.300000000000000000e+01,8.828000000000000000e+03,1.321900000000000000e+04,2.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,7.200000000000000000e+01,7.600000000000000000e+01,1.024000000000000000e+04,1.264600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,2.890000000000000124e+00,1.020000000000000018e+00,3.100000000000000000e+01,5.000000000000000000e+01,8.000000000000000444e-01,1.600000000000000000e+01,8.299999999999999600e-01,4.600000000000000000e+01,1.550000000000000000e+02,7.000000000000000000e+01,2.879999999999999893e+00,3.060000000000000053e+00,3.500000000000000000e+01,6.400000000000000000e+01,0.000000000000000000e+00,2.600000000000000000e+01,1.979999999999999982e+00,7.700000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.800000000000000000e+01,7.100000000000000000e+01,1.191100000000000000e+04,1.007100000000000000e+04,3.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
