1.000000000000000000e+00,0.000000000000000000e+00,7.714285714285714635e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.999999999999999778e-01,9.090909090909099488e-02,2.611464968152864552e-01,1.363636363636363535e+00,-5.000000000000000000e-01,3.333333333333333703e-01,-3.043478260869565410e-01,3.068181818181818787e-01,3.703703703703703498e-02,3.750000000000000000e-01,4.000000000000000222e-01,1.176470588235295212e-01,-6.013071895424839663e-01,-6.363636363636363535e-01,-6.363636363636363535e-01,1.444444444444444420e+00,6.250000000000000000e-01,1.888888888888888284e-01,-5.000000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.000000000000000444e-01,4.000000000000000222e-01,8.977159880834161276e-01,7.928363988383348993e-01,-1.000000000000000056e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.666666666666666574e-01,4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-5.999999999999999778e-01,-5.277777777777777901e-01,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-5.999999999999999778e-01,3.378787878787879784e+00,7.261146496815288343e-01,-8.181818181818182323e-01,-5.999999999999999778e-01,9.999999999999998890e-01,-1.000000000000000000e+00,-4.602272727272728181e-01,-1.851851851851851749e-01,-6.250000000000000000e-01,-2.000000000000000111e-01,1.360294117647059098e+00,1.699346405228757129e-01,-3.636363636363636465e-01,-4.545454545454545303e-01,-5.555555555555555802e-01,-9.583333333333333703e-01,-5.388888888888889728e-01,8.846153846153845812e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-5.999999999999999778e-01,0.000000000000000000e+00,-1.113207547169811296e+00,-3.015488867376572846e-01,-2.000000000000000111e-01,-8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.666666666666666574e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,4.571428571428571286e-01,-6.111111111111111605e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-1.515151515151516755e-02,1.095541401273885551e+00,8.181818181818182323e-01,1.000000000000000056e-01,1.111111111111110772e-01,4.347826086956521618e-02,2.727272727272727626e-01,7.037037037037037202e-01,-6.250000000000000000e-01,-1.399999999999999911e+00,-1.397058823529411520e-01,-6.666666666666669627e-01,-1.818181818181818232e-01,-5.454545454545454142e-01,1.222222222222222321e+00,-3.333333333333333148e-01,4.055555555555555580e-01,-3.076923076923077094e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-5.999999999999999778e-01,-1.000000000000000000e+00,-2.636544190665342513e-01,6.098741529525653765e-02,1.000000000000000056e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.399999999999999911e+00,8.106060606060608853e-01,-5.031847133757962887e-01,-1.636363636363636465e+00,1.199999999999999956e+00,3.333333333333333703e-01,2.173913043478260809e-01,1.306818181818181768e-01,1.851851851851851749e-01,8.750000000000000000e-01,1.399999999999999911e+00,-1.154411764705882248e+00,-6.535947712418307964e-02,-8.181818181818182323e-01,1.454545454545454586e+00,1.111111111111110772e-01,-4.166666666666666435e-02,9.222222222222223875e-01,4.615384615384615641e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,5.999999999999999778e-01,-1.350546176762661421e-01,-1.698935140367860697e-01,-5.000000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.500000000000000000e-01,-5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,-5.428571428571428159e-01,3.888888888888888951e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,9.848484848484841125e-02,-7.133757961783441237e-01,-1.000000000000000000e+00,2.999999999999999889e-01,-4.444444444444444753e-01,5.652173913043477826e-01,1.363636363636363980e+00,1.851851851851851749e-01,0.000000000000000000e+00,1.600000000000000089e+00,-4.999999999999998335e-01,5.947712418300652448e-01,2.727272727272727071e-01,0.000000000000000000e+00,-2.222222222222222376e-01,2.916666666666666852e-01,7.166666666666667851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,8.000000000000000444e-01,-4.448857994041707786e-01,-4.404646660212971909e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.857142857142857206e-01,5.277777777777777901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-4.242424242424243097e-01,-1.273885350318472616e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.222222222222221544e-01,6.086956521739130821e-01,-3.181818181818182323e-01,2.962962962962962798e-01,-3.750000000000000000e-01,0.000000000000000000e+00,5.882352941176476058e-02,-4.575163398692829592e-02,-4.545454545454545303e-01,9.090909090909091161e-02,-3.333333333333333148e-01,8.333333333333332871e-02,3.944444444444444864e-01,0.000000000000000000e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-5.999999999999999778e-01,1.316285998013902780e+00,-2.512100677637947865e-01,2.600000000000000089e+00,2.666666666666666519e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.285714285714286254e-01,3.138888888888888840e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,5.681818181818182323e-01,3.375796178343948295e-01,9.090909090909091161e-02,-1.000000000000000056e-01,4.444444444444444753e-01,3.043478260869565410e-01,5.056818181818182323e-01,-3.703703703703703498e-02,8.750000000000000000e-01,2.399999999999999911e+00,-6.250000000000001110e-01,1.000000000000000222e+00,1.272727272727272707e+00,7.272727272727272929e-01,0.000000000000000000e+00,3.333333333333333148e-01,4.111111111111110383e-01,1.346153846153846256e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,1.000000000000000000e+00,8.942403177755710031e-01,-4.908034849951597445e-01,1.199999999999999956e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.542857142857142927e+00,8.611111111111111605e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01,5.227272727272727071e-01,-5.414012738853504203e-01,2.727272727272727071e-01,-2.000000000000000111e-01,9.999999999999998890e-01,-6.521739130434782705e-01,8.068181818181819898e-01,-4.074074074074073848e-01,3.750000000000000000e-01,5.999999999999999778e-01,2.102941176470588314e+00,4.444444444444443088e-01,-8.181818181818182323e-01,-9.090909090909091161e-02,2.222222222222221544e-01,-3.750000000000000000e-01,-3.777777777777778234e-01,7.692307692307692735e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,5.999999999999999778e-01,5.999999999999999778e-01,-1.142005958291956308e-01,-8.334946757018393271e-01,-2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.571428571428571286e-01,-5.555555555555555247e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000222e-01,-4.318181818181817677e-01,4.522292993630573354e-01,-5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.043478260869565410e-01,4.602272727272727071e-01,-3.333333333333333148e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,-1.911764705882351423e-01,-6.732026143790852402e-01,-1.000000000000000000e+00,9.090909090909090606e-01,2.222222222222221544e-01,3.333333333333333148e-01,8.777777777777778789e-01,8.076923076923077094e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-5.868917576961271143e-01,1.432720232333010713e-01,5.000000000000000000e-01,-1.666666666666666574e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.666666666666666574e-01,4.000000000000000222e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000222e-01,1.055555555555555580e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000222e-01,2.174242424242424310e+00,1.273885350318469667e-01,-1.090909090909090828e+00,-1.399999999999999911e+00,5.555555555555555802e-01,-1.695652173913043459e+00,-7.500000000000001110e-01,3.703703703703703498e-02,-6.250000000000000000e-01,0.000000000000000000e+00,-6.176470588235293269e-01,2.352941176470587648e-01,1.727272727272727293e+00,-1.090909090909090828e+00,2.222222222222221544e-01,-6.250000000000000000e-01,6.111111111111112715e-01,2.307692307692307820e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.000000000000000444e-01,-4.000000000000000222e-01,5.337636544190664800e-01,1.243949661181026206e-01,0.000000000000000000e+00,-1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00,4.857142857142857095e-01,-2.222222222222222099e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,1.666666666666668239e-01,-1.464968152866241990e-01,6.363636363636363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.956521739130434590e-01,-4.545454545454549744e-02,5.185185185185184897e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,-3.382352941176470784e-01,-5.882352941176474115e-01,9.090909090909091161e-02,3.636363636363636465e-01,1.888888888888889062e+00,2.083333333333333426e-01,7.888888888888889728e-01,-8.076923076923077094e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-8.000000000000000444e-01,-8.391261171797417817e-02,-6.984511132623426599e-01,0.000000000000000000e+00,1.166666666666666741e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+00,1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.428571428571428159e-01,-1.111111111111111049e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.469696969696974609e-01,-9.108280254777072482e-01,-9.090909090909091161e-02,-1.199999999999999956e+00,-5.555555555555555802e-01,2.652173913043478048e+00,-3.409090909090909949e-01,-6.296296296296296502e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-1.426470588235294157e+00,6.928104575163397394e-01,2.181818181818181657e+00,9.090909090909090606e-01,2.666666666666666519e+00,-1.625000000000000000e+00,-7.388888888888890394e-01,-2.307692307692307487e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,2.000000000000000111e-01,-2.606752730883813429e-01,-2.812197483059051262e-01,-1.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-5.999999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.285714285714285476e-01,1.611111111111111160e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,-8.000000000000000444e-01,9.696969696969696129e-01,7.324840764331210785e-01,0.000000000000000000e+00,1.300000000000000044e+00,4.444444444444444753e-01,1.173913043478260976e+00,-6.079545454545455252e-01,3.703703703703703498e-01,-6.250000000000000000e-01,2.000000000000000111e-01,-1.470588235294115753e-01,2.745098039215685959e-01,9.090909090909091161e-02,-5.454545454545454142e-01,8.888888888888889506e-01,-5.833333333333333703e-01,-2.166666666666667573e-01,-1.730769230769230838e+00,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-5.999999999999999778e-01,4.000000000000000222e-01,1.380337636544190782e-01,-6.631171345595353317e-02,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+00,6.571428571428571397e-01,1.027777777777777679e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,0.000000000000000000e+00,2.878787878787878451e-01,1.847133757961783862e-01,0.000000000000000000e+00,5.999999999999999778e-01,1.666666666666666519e+00,8.695652173913043237e-02,3.068181818181818787e-01,6.296296296296296502e-01,0.000000000000000000e+00,-4.000000000000000222e-01,3.382352941176470784e-01,4.967320261437907503e-01,-1.818181818181818232e-01,4.545454545454545303e-01,-2.222222222222222376e-01,1.083333333333333259e+00,-3.500000000000000888e-01,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-4.000000000000000222e-01,5.660377358490566169e-02,-2.003872216844143350e-01,4.000000000000000222e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
